BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:27.579994,8.73387e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:27.580048,4.75496e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:28.114803,8.70377e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:28.147922,4.74304e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:29.115125,8.74102e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:29.147838,4.72039e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:30.115338,8.73685e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:30.148467,4.70728e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:31.115052,8.77053e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:31.147924,4.72546e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:32.115008,8.73298e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:32.147816,4.68582e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:33.114865,8.76933e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:33.148126,4.76211e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:34.114843,8.72016e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:34.148249,4.79966e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:35.114858,8.789e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:35.147791,4.72933e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:36.114825,8.74162e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:36.147810,4.7493e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:37.114851,8.70287e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:37.147622,4.79221e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:38.114680,8.77947e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:38.147821,4.79996e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:39.114709,8.77649e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:39.147811,4.76271e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:40.114814,8.77708e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:40.147832,4.77642e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:41.114849,8.75533e-06
